"Pedido #","ID do Pedido","Firstname","Lastname","Email","Grupo do Cliente","Número CPF/CNPJ","Comprado Em","Shipping Telephone","Status","Número do Rastreador","Qtd. Vendida","Frete","Desconto","Payment Type","Total da Venda"
"100284182","338231","Júlia","Fernandes","lpacheco@example.net","Comum","439.682.105-06","11/01/2025 04:05:14","(051) 2603-7083","Pendente","AB365925310BR","5","R$46,90","R$3,68","Cartão de Crédito","R$288,10"
"100284534","338952","Camila","Cassiano","jesusmaria-cecilia@example.net","Comum","021.798.564-58","24/01/2025 23:54:04","+55 41 2750 8983","Aprovado","AB257678716BR","4","R$47,23","R$0,00","Cartão de Crédito","R$225,14"
"100281841","338678","Bryan","Caldeira","pietro75@example.net","Comum","502.173.498-97","22/04/2025 19:46:06","41 0074-3447","Aprovado","","5","R$49,39","R$5,98","Cartão de Crédito","R$800,38"
"100286801","338867","Erick","Teixeira","scirino@example.com","Comum","371.946.528-46","09/06/2025 12:39:25","+55 51 9759 9243","Aprovado","AB760366371BR","2","R$3,51","R$0,00","Boleto Bancário","R$937,40"
"100288345","338107","Cauã","Nunes","raul85@example.com","Comum","342.189.756-55","28/03/2025 05:36:47","+55 51 0614 4059","Enviado","AB744194726BR","4","R$29,23","R$7,95","Pix","R$481,09"
"100285459","338392","Maria Liz","Santos","ceciliacampos@example.com","Comum","276.805.491-76","16/06/2025 19:20:54","+55 (041) 8342-9474","Aprovado","AB100998040BR","9","R$21,47","R$17,75","Boleto Bancário","R$89,32"
"100288061","338113","Antony","Moreira","da-luzravi-lucca@example.net","Comum","817.056.932-02","29/05/2025 06:57:49","21 4790-0409","Enviado","AB900004286BR","1","R$17,99","R$11,23","Pix","R$536,22"
"100286112","338455","Agatha","Sampaio","felipe96@example.com","Comum","085.943.726-47","11/06/2025 05:26:18","41 5899-6620","Enviado","","4","R$28,09","R$0,00","Cartão de Crédito","R$985,85"
"100283691","338595","Benjamin","da Cunha","zsantos@example.net","Comum","816.543.920-06","29/05/2025 19:46:22","(081) 2743 7539","Enviado","","8","R$20,96","R$1,09","Pix","R$677,83"
"100289020","338351","Isabelly","Silva","xabreu@example.net","Comum","364.281.709-22","04/05/2025 22:51:24","+55 (041) 2518-7491","Enviado","","1","R$46,52","R$0,00","Pix","R$185,39"
"100284439","338127","Gabriela","Aragão","caldeirajade@example.com","Comum","712.843.605-71","21/01/2025 10:12:01","0500-619-6343","Pendente","","8","R$35,02","R$0,00","Pix","R$976,73"
"100282844","338902","Eloah","Campos","rbarros@example.org","Comum","146.872.590-49","11/06/2025 11:24:58","0800 228 0398","Pendente","AB756832521BR","4","R$34,57","R$0,00","Pix","R$625,02"
"100282977","338945","Aylla","Sampaio","pietra75@example.org","Comum","792.053.861-03","17/01/2025 20:33:37","0300-937-8776","Aprovado","AB861500135BR","4","R$48,80","R$0,00","Pix","R$235,26"
"100282211","338781","Daniela","Viana","juliana47@example.net","Comum","708.152.493-14","26/04/2025 21:59:18","31 9551 9907","Pendente","AB392344372BR","3","R$14,50","R$5,41","Cartão de Crédito","R$500,37"
"100282704","338475","Vitor","Dias","ana-lizbarros@example.org","Comum","165.708.432-90","02/09/2025 00:53:34","+55 (081) 1372 8587","Enviado","","3","R$29,62","R$2,03","Boleto Bancário","R$489,21"
"100288746","338367","Yago","Nogueira","costaisabella@example.net","Comum","803.714.295-79","11/02/2025 14:02:10","0900 832 4054","Aprovado","AB270587802BR","1","R$7,43","R$0,00","Cartão de Crédito","R$371,09"
"100286582","338952","Liz","Teixeira","da-cunhaluisa@example.net","Comum","980.241.576-67","01/07/2025 08:22:03","(081) 9177 5703","Cancelado","AB241873115BR","2","R$28,09","R$13,67","Cartão de Crédito","R$931,68"
"100289204","338402","Ana Laura","das Neves","almeidadiego@example.org","Comum","581.673.429-64","26/06/2025 14:46:13","+55 11 8127 7341","Cancelado","AB142812481BR","5","R$4,06","R$0,00","Cartão de Crédito","R$825,18"
"100282689","338839","Theo","Alves","barrosisis@example.net","Comum","276.130.859-02","28/07/2025 11:56:56","(061) 5733-5582","Cancelado","","3","R$41,30","R$11,30","Boleto Bancário","R$422,17"
"100289446","338431","Isabella","Fonseca","pietra42@example.org","Comum","502.869.431-15","24/05/2025 13:16:27","(051) 2685 6221","Cancelado","AB968331791BR","2","R$41,72","R$0,00","Cartão de Crédito","R$975,41"
"100285650","338529","Esther","da Costa","mnovais@example.net","Comum","510.347.986-93","29/01/2025 12:02:20","+55 (081) 6427 2927","Cancelado","","7","R$20,46","R$5,26","Boleto Bancário","R$721,55"
"100287773","338178","Sophia","Moreira","camilavasconcelos@example.org","Comum","297.658.103-77","23/02/2025 11:58:00","(041) 0890-4918","Aprovado","AB344537189BR","4","R$6,66","R$17,25","Cartão de Crédito","R$293,71"
"100285804","338250","Valentim","Martins","lalves@example.org","Comum","983.052.746-83","03/06/2025 02:12:39","(084) 0307-1205","Aprovado","AB192350931BR","2","R$17,28","R$7,07","Pix","R$216,68"
"100281171","338508","Maria Júlia","Andrade","yan16@example.org","Comum","869.735.041-75","16/08/2025 07:47:33","(041) 3229-5602","Cancelado","","5","R$18,64","R$0,00","Pix","R$622,37"
"100288628","338408","Emilly","Cirino","usilva@example.org","Comum","153.062.498-33","27/07/2025 06:39:13","+55 (021) 0960-9611","Enviado","","7","R$18,26","R$0,00","Boleto Bancário","R$808,01"
"100285763","338353","Davi Lucca","Rodrigues","ribeiroana-julia@example.com","Comum","587.091.432-97","15/07/2025 07:17:32","(071) 0965-3160","Cancelado","","10","R$23,26","R$17,08","Boleto Bancário","R$913,89"
"100285916","338845","Ravi Lucca","Jesus","odas-neves@example.org","Comum","782.064.935-65","14/02/2025 10:39:03","11 0188-9061","Pendente","","2","R$35,38","R$0,00","Cartão de Crédito","R$680,88"
"100288082","338169","Lívia","Novaes","viniciusdas-neves@example.org","Comum","135.976.240-06","08/08/2025 20:56:24","(081) 9718-4725","Aprovado","","3","R$44,63","R$0,00","Boleto Bancário","R$968,65"
"100285777","338467","Théo","da Rosa","mmonteiro@example.com","Comum","258.976.031-03","16/08/2025 12:22:29","+55 31 1206-9134","Cancelado","AB158167903BR","2","R$3,09","R$0,00","Cartão de Crédito","R$568,32"
"100283988","338749","Antony","Nascimento","raquelcamargo@example.com","Comum","804.975.123-60","15/08/2025 22:45:27","+55 81 1517 8497","Cancelado","AB698932241BR","5","R$3,50","R$0,00","Boleto Bancário","R$331,46"
"100284140","338693","Lorenzo","Silveira","matheus55@example.net","Comum","087.159.326-21","16/03/2025 20:06:53","(084) 0428-6061","Aprovado","","8","R$12,62","R$0,00","Cartão de Crédito","R$597,45"
"100286720","338374","Luísa","Brito","felipemoura@example.com","Comum","759.416.082-76","23/02/2025 13:24:42","(051) 7915-2400","Cancelado","AB723636795BR","7","R$16,06","R$0,00","Cartão de Crédito","R$791,37"
"100286709","338339","Henry","Rios","amartins@example.net","Comum","915.723.684-46","19/07/2025 19:23:56","+55 11 6666 5604","Cancelado","","2","R$29,25","R$0,00","Pix","R$699,80"
"100282189","338183","Bianca","da Cunha","ravi-lucca61@example.com","Comum","214.863.507-71","30/05/2025 06:55:10","84 6986-9776","Cancelado","AB139256234BR","10","R$12,55","R$15,70","Pix","R$312,24"
"100285560","338877","Carlos Eduardo","Caldeira","thomascirino@example.net","Comum","483.759.601-01","05/06/2025 18:55:53","+55 84 9228 0033","Pendente","AB946198937BR","5","R$10,28","R$0,00","Cartão de Crédito","R$862,97"
"100288215","338380","Vitória","Pimenta","rochavitoria@example.net","Comum","146.239.570-80","19/02/2025 01:29:04","+55 (084) 3021 1104","Cancelado","AB118604194BR","7","R$19,56","R$4,65","Pix","R$555,78"
"100281516","338381","Renan","Machado","nmoura@example.net","Comum","517.830.462-44","18/01/2025 23:32:43","+55 21 4878-2334","Pendente","AB499585249BR","7","R$17,38","R$0,00","Boleto Bancário","R$65,65"
"100285313","338424","Otávio","Pimenta","nina55@example.org","Comum","250.916.847-94","04/04/2025 16:42:25","+55 (031) 6583 8858","Cancelado","AB215265124BR","1","R$44,45","R$0,00","Cartão de Crédito","R$726,98"
"100283234","338512","Henry","Novaes","paulomoreira@example.org","Comum","738.690.415-01","03/05/2025 05:55:43","51 5878 3986","Enviado","AB230107431BR","3","R$12,22","R$14,40","Boleto Bancário","R$42,46"
"100282144","338501","Otto","Pinto","erick28@example.com","Comum","768.452.310-44","05/08/2025 14:45:39","(081) 7630-5903","Enviado","","10","R$38,94","R$0,00","Cartão de Crédito","R$851,41"
"100282581","338401","Daniel","da Costa","zda-cunha@example.org","Comum","597.436.810-00","21/06/2025 10:01:27","+55 (061) 6590-2791","Aprovado","AB277009014BR","3","R$19,88","R$0,00","Pix","R$238,17"
"100289066","338431","José","Pinto","henry27@example.net","Comum","720.385.641-08","25/07/2025 10:52:48","+55 11 4134 6750","Aprovado","","7","R$22,02","R$2,98","Cartão de Crédito","R$390,12"
"100286143","338841","Maria Julia","Moreira","limalunna@example.org","Comum","750.296.438-00","17/06/2025 12:46:36","0900 474 4927","Cancelado","AB885063610BR","7","R$46,21","R$0,00","Cartão de Crédito","R$334,63"
"100286407","338929","Maria Cecília","Cunha","joao-gabrielgarcia@example.org","Comum","308.721.946-04","06/06/2025 16:26:58","11 4871-6378","Enviado","","9","R$28,82","R$0,00","Boleto Bancário","R$911,60"
"100283801","338643","Stella","Vasconcelos","marcelanovais@example.com","Comum","548.769.201-76","30/08/2025 00:38:53","(021) 6151 7662","Pendente","AB501349986BR","7","R$6,87","R$14,46","Pix","R$810,52"
"100283922","338307","Jade","Camargo","carolinadas-neves@example.org","Comum","426.357.819-82","15/01/2025 18:05:00","31 1446 2125","Pendente","AB242184042BR","9","R$28,98","R$0,00","Pix","R$84,95"
"100284959","338116","Dante","Santos","salesesther@example.net","Comum","659.081.742-11","02/02/2025 23:07:42","41 1615 4988","Pendente","","5","R$1,60","R$7,23","Boleto Bancário","R$480,01"
"100289823","338786","Antony","Castro","anna-liz32@example.com","Comum","590.384.126-06","17/04/2025 15:53:07","+55 (051) 7461-5086","Pendente","AB536292915BR","6","R$12,27","R$0,00","Cartão de Crédito","R$807,77"
"100284031","338310","João Gabriel","Pires","leandroteixeira@example.com","Comum","721.049.658-02","09/07/2025 21:17:37","+55 11 1181-8482","Cancelado","","2","R$46,12","R$0,00","Cartão de Crédito","R$528,96"
"100289660","338458","Ana","Macedo","sda-rosa@example.org","Comum","914.267.035-70","12/02/2025 10:33:30","61 3977-4147","Enviado","","2","R$41,82","R$0,00","Cartão de Crédito","R$194,24"
"100283419","338407","Luiz Henrique","da Costa","hda-conceicao@example.net","Comum","720.695.431-61","14/05/2025 01:43:08","+55 (041) 2048-5610","Enviado","AB902475582BR","3","R$25,17","R$0,00","Boleto Bancário","R$76,48"
"100287381","338731","Bianca","da Rocha","matteo49@example.com","Comum","081.456.973-01","28/06/2025 04:39:34","(084) 3631 6187","Aprovado","","1","R$1,19","R$0,00","Pix","R$968,90"
"100284701","338358","Heloísa","Almeida","qferreira@example.com","Comum","269.107.348-31","19/03/2025 04:21:09","+55 (081) 6829-7507","Pendente","AB508042081BR","9","R$9,88","R$0,65","Pix","R$609,32"
"100289631","338217","Caleb","Novais","maria-sophia52@example.com","Comum","398.470.251-50","17/06/2025 03:00:39","61 1929 8298","Pendente","AB175483417BR","10","R$10,98","R$0,00","Boleto Bancário","R$657,73"
"100282499","338351","Guilherme","Rios","imarques@example.org","Comum","513.872.406-17","17/08/2025 13:23:09","81 9779 2020","Enviado","AB258124526BR","4","R$23,94","R$0,00","Pix","R$178,74"
"100284226","338548","Heloísa","Rodrigues","leonardosouza@example.net","Comum","218.539.740-05","22/08/2025 06:32:01","+55 (021) 1692 6543","Cancelado","","8","R$42,46","R$1,19","Pix","R$122,52"
"100288941","338607","Maysa","Cassiano","augustojesus@example.com","Comum","374.829.650-92","27/05/2025 18:32:16","(031) 7235 3418","Aprovado","AB101605178BR","2","R$41,77","R$15,36","Boleto Bancário","R$134,38"
"100287495","338601","Ana Laura","Nascimento","theo44@example.net","Comum","594.031.286-15","04/02/2025 10:59:00","+55 (061) 8898-5922","Enviado","","5","R$28,92","R$0,00","Boleto Bancário","R$443,56"
"100283630","338465","João Miguel","Azevedo","mendoncamaria-fernanda@example.org","Comum","329.764.150-99","05/04/2025 17:37:07","61 7829 2443","Cancelado","","9","R$1,08","R$0,00","Pix","R$709,09"
"100287801","338233","Enrico","Sales","bento31@example.com","Comum","798.456.130-39","23/05/2025 13:53:14","0300-928-1415","Pendente","AB143490459BR","10","R$18,28","R$19,05","Boleto Bancário","R$773,44"
"100284871","338577","Guilherme","Macedo","esther81@example.com","Comum","814.953.076-20","09/01/2025 04:52:53","0900 491 2699","Cancelado","","5","R$0,21","R$1,93","Cartão de Crédito","R$751,37"
"100282659","338763","Zoe","Cavalcanti","benjamin20@example.com","Comum","731.954.826-73","27/01/2025 09:11:59","+55 84 5157 2746","Enviado","AB686688424BR","1","R$12,49","R$7,08","Cartão de Crédito","R$106,85"
"100286872","338515","Ester","Moreira","maria-alice55@example.net","Comum","420.368.519-24","29/08/2025 10:02:08","+55 61 9075 0513","Pendente","AB501326779BR","3","R$36,81","R$14,10","Cartão de Crédito","R$302,61"
"100284005","338947","Diogo","Teixeira","eduarda86@example.org","Comum","675.940.318-57","07/04/2025 21:03:38","84 6248-9922","Pendente","AB446846078BR","1","R$43,34","R$0,00","Cartão de Crédito","R$731,83"
"100285713","338421","Rebeca","Araújo","heloisacavalcante@example.net","Comum","028.769.435-65","22/02/2025 15:07:42","31 1267-7388","Aprovado","AB132909195BR","7","R$49,37","R$11,97","Boleto Bancário","R$546,83"
"100288764","338825","Leandro","Machado","dom16@example.org","Comum","948.620.735-65","20/01/2025 17:24:21","(061) 3639 1714","Pendente","AB817301595BR","4","R$13,61","R$4,60","Boleto Bancário","R$573,30"
"100282715","338852","Vinicius","da Luz","marcelo36@example.com","Comum","651.379.084-01","10/07/2025 08:46:51","(081) 5036 4505","Pendente","AB977083213BR","3","R$8,97","R$0,00","Pix","R$951,07"
"100288012","338174","João Vitor","Araújo","joao-vitor84@example.net","Comum","389.157.064-39","12/06/2025 08:55:29","+55 31 2816 6369","Pendente","","7","R$11,24","R$0,00","Pix","R$817,21"
"100282728","338257","Alana","da Rosa","carolinacaldeira@example.org","Comum","863.425.701-08","15/01/2025 06:04:53","31 5803-7820","Cancelado","","4","R$37,78","R$8,63","Boleto Bancário","R$337,10"
"100284943","338689","Emanuelly","da Paz","luiz-felipe32@example.net","Comum","874.021.395-14","01/06/2025 00:03:16","+55 (041) 1623 1875","Cancelado","AB828261493BR","5","R$47,65","R$0,00","Pix","R$466,40"
"100283831","338145","Cauã","Camargo","emilly89@example.net","Comum","965.071.843-57","15/01/2025 12:25:03","11 7718-3604","Cancelado","","6","R$17,34","R$9,23","Boleto Bancário","R$638,13"
"100287194","338623","Bruno","Melo","helenaaraujo@example.org","Comum","016.792.835-02","11/03/2025 00:43:05","+55 81 1724-9201","Enviado","","10","R$37,99","R$0,00","Boleto Bancário","R$441,85"
"100285802","338652","Diego","Ribeiro","oliveiraana-liz@example.com","Comum","719.568.302-86","06/07/2025 20:22:17","+55 (084) 0757 9168","Aprovado","AB306995652BR","7","R$12,86","R$0,00","Cartão de Crédito","R$750,87"
"100284364","338271","Pietra","da Costa","ravybarros@example.com","Comum","981.257.340-23","10/04/2025 00:23:13","0800-410-4316","Pendente","AB373616458BR","8","R$29,79","R$0,00","Pix","R$357,92"
"100285738","338632","Ana Julia","Cavalcanti","mcampos@example.org","Comum","429.167.805-30","07/02/2025 21:16:57","+55 61 4233 9566","Aprovado","AB327908767BR","8","R$6,42","R$5,87","Pix","R$861,18"
"100289500","338374","Mariane","Mendonça","albuquerquemaria-liz@example.org","Comum","915.824.037-32","15/05/2025 17:23:44","(021) 7133 8065","Cancelado","AB856423254BR","6","R$48,76","R$0,00","Cartão de Crédito","R$728,54"
"100284270","338802","Bianca","Vasconcelos","lorena87@example.com","Comum","865.721.439-37","10/01/2025 13:52:49","+55 84 9961 1090","Aprovado","AB873378600BR","4","R$15,06","R$0,00","Boleto Bancário","R$336,43"
"100288252","338624","Mariane","Duarte","monteiroluiz-felipe@example.com","Comum","184.062.793-03","13/03/2025 21:09:57","(011) 7979-0670","Enviado","AB782789900BR","10","R$20,10","R$12,63","Pix","R$311,47"
"100286520","338826","Nathan","Araújo","caleb41@example.org","Comum","483.169.205-06","22/07/2025 12:58:34","+55 (071) 5939-2487","Enviado","AB380726569BR","3","R$41,98","R$0,00","Cartão de Crédito","R$404,32"
"100289784","338823","Davi","Nogueira","zrios@example.org","Comum","328.964.750-10","09/06/2025 15:58:46","+55 51 8899 8512","Cancelado","AB670825432BR","8","R$48,11","R$2,36","Boleto Bancário","R$744,46"
"100288907","338371","Rael","Sales","srodrigues@example.org","Comum","497.216.803-03","20/07/2025 18:42:37","+55 (051) 8767 4776","Aprovado","AB848589026BR","3","R$14,22","R$0,00","Pix","R$84,67"
"100287785","338918","Bianca","Monteiro","isaque94@example.org","Comum","054.328.761-08","20/02/2025 04:48:10","71 3408 0692","Cancelado","","2","R$34,94","R$5,96","Pix","R$664,61"
"100289097","338975","Bárbara","Peixoto","hsales@example.net","Comum","972.604.351-43","03/05/2025 12:33:50","31 4102-2952","Cancelado","AB176383355BR","5","R$3,17","R$0,00","Cartão de Crédito","R$139,13"
"100289023","338732","Laís","Moura","benicio25@example.org","Comum","809.617.435-57","05/06/2025 04:30:22","+55 51 9302 6005","Cancelado","AB253055257BR","1","R$21,95","R$16,40","Cartão de Crédito","R$78,00"
"100287009","338940","Pietra","Casa Grande","monteirodaniel@example.org","Comum","965.827.134-00","11/06/2025 17:07:55","(031) 9093-0906","Aprovado","AB695180695BR","10","R$6,02","R$0,00","Pix","R$421,70"
"100287056","338108","Guilherme","Sousa","biancarodrigues@example.net","Comum","049.381.762-03","26/05/2025 09:24:37","11 8401-7997","Pendente","AB393029632BR","8","R$28,04","R$0,00","Cartão de Crédito","R$872,88"
"100286843","338499","Cecilia","da Rocha","allana88@example.com","Comum","042.836.591-42","04/01/2025 06:35:26","31 9364 7045","Enviado","AB150341523BR","10","R$24,58","R$0,00","Boleto Bancário","R$319,92"
"100287563","338619","Helena","Araújo","fogacafelipe@example.com","Comum","273.845.096-29","28/05/2025 20:29:27","81 9624-4220","Pendente","AB230337396BR","6","R$46,30","R$0,00","Cartão de Crédito","R$674,10"
